"Severity","Appender","Date","Time","Category","Message"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/11/2013","16:40:36","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/11/2013","16:41:45","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/11/2013","16:41:45","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/12/2013","09:10:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/12/2013","09:10:30","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/12/2013","09:10:30","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/12/2013","09:10:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/12/2013","09:10:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/12/2013","09:10:31","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/12/2013","09:10:31","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/12/2013","09:10:31","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/12/2013","09:10:31","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/12/2013","09:10:31","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/12/2013","09:11:32","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/12/2013","09:11:32","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/12/2013","14:37:46","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/12/2013","14:37:46","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/12/2013","14:38:53","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/12/2013","14:38:53","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/16/2013","16:36:27","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","16:36:27","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","16:36:28","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","16:36:28","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","16:36:28","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:36:28","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/16/2013","16:36:28","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","16:36:28","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:36:29","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","16:36:29","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","16:37:31","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:37:31","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/16/2013","16:40:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:40:30","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/16/2013","16:40:30","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","16:40:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:40:30","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","16:40:31","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","16:43:31","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:43:31","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/16/2013","16:56:34","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:56:35","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/16/2013","16:57:16","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","16:57:16","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","16:57:17","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","16:57:17","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","16:57:17","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","16:57:17","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:57:17","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","16:57:17","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","16:58:16","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","16:58:16","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","16:58:16","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","16:58:16","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","16:58:16","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","16:58:16","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:58:16","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","16:58:16","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, Render.pass}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {NAME={luis majano},COOL={true}}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","16:59:21","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionEnd}},prepostExempt={{prepostExempt, true}}})"
"INFO","FILEAPPENDER","12/16/2013","16:59:21","ColdBox Test Harness","I am in the onSessionEnd baby."
"INFO","FILEAPPENDER","12/16/2013","17:00:21","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({event={{event, main.onSessionStart}},prePostExempt={{prePostExempt, true}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:21","ColdBox Test Harness","I am in the onSessionStart baby."
"INFO","FILEAPPENDER","12/16/2013","17:00:21","coldbox.test-harness.modules.test1.ModuleConfig","onLoad called on module: coldbox.test-harness.modules.test1.ModuleConfig"
"INFO","FILEAPPENDER","12/16/2013","17:00:21","coldbox.test-harness.config.Coldbox","My application just loaded and this message is from the config object"
"INFO","FILEAPPENDER","12/16/2013","17:00:22","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({2={{2, true}},1={{1, main.onApplicationStart}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:22","ColdBox Test Harness","AppStart Fired"
"INFO","FILEAPPENDER","12/16/2013","17:00:22","coldbox.test-harness.modules.test1.ModuleConfig","I can now listen on preprocess from the Test1 Module"
"INFO","FILEAPPENDER","12/16/2013","17:00:22","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({default={{default, true}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:22","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, ehGeneral.myPrivateEvent}},PRIVATE={{PRIVATE, true}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:22","coldbox.test-harness.model.ControllerDecorator","Called decorator runEvent({EVENT={{EVENT, test1:test.i18n}},PRIVATE={{PRIVATE, false}},PREPOSTEXEMPT={{PREPOSTEXEMPT, false}},EVENTARGUMENTS={{EVENTARGUMENTS, {}}},DEFAULT={{DEFAULT, false}}})"
"INFO","FILEAPPENDER","12/16/2013","17:00:22","ColdBox Test Harness","an error ocurred"
